Età,Anno,Totale maschi,Totale femmine,Totale
7,2039,270870,237674,508544
8,2039,261069,237674,498743
9,2039,269746,269504,539250
10,2039,291191,275417,566608
11,2039,292570,276264,568834
12,2039,292164,276165,568329
13,2039,293667,275662,569329
14,2039,293186,276022,569208
15,2039,283250,272855,556105
16,2039,269617,265135,534752
17,2039,306129,296047,602176
18,2039,309065,295671,604736
19,2039,311247,294438,605685
20,2039,311397,293298,604695
21,2039,310717,294166,604883
22,2039,311843,296403,608246
23,2039,315037,301261,616298
24,2039,315770,304093,619863
25,2039,361561,380613,742174
26,2039,365256,402172,767428
27,2039,365256,402172,767428
28,2039,472406,463088,935494
29,2039,472406,463088,935494
30,2039,471543,462240,933783
31,2039,470562,461010,931572
32,2039,474734,463211,937945
33,2039,474824,463211,938035
34,2039,475184,463970,939154
35,2039,476680,465745,942425
36,2039,481679,472721,954400
37,2039,481674,473315,954989
38,2039,482715,475630,958345
39,2039,483880,475935,959815
40,2039,486370,479386,965756
41,2039,486593,481283,967876
42,2039,486570,484046,970616
43,2039,485085,483993,969078
44,2039,361908,381135,743043
45,2039,361908,381135,743043
46,2039,361908,381135,743043
47,2039,361966,381134,743100
48,2039,361966,381134,743100
49,2039,361966,381134,743100
50,2039,361966,381134,743100
51,2039,361966,381134,743100
52,2039,361966,381135,743101
53,2039,361966,381134,743100
54,2039,484550,486261,970811
55,2039,361966,381134,743100
56,2039,356462,378690,735152
57,2039,322619,306148,628767
58,2039,321742,308966,630708
59,2039,317946,305941,623887
60,2039,317946,305941,623887
61,2039,320173,306212,626385
62,2039,322443,305763,628206
63,2039,345118,372476,717594
64,2039,321131,307062,628193
65,2039,318583,305931,624514
66,2039,284773,307055,591828
67,2039,318625,307803,626428
68,2039,284945,306826,591771
69,2039,271115,306412,577527
70,2039,268332,306412,574744
71,2039,266768,312411,579179
72,2039,268561,306574,575135
73,2039,267508,306991,574499
74,2039,267179,305930,573109
75,2039,267038,305821,572859
76,2039,266863,305108,571971
77,2039,268283,305654,573937
78,2039,314484,303664,618148
79,2039,308762,258711,567473
80,2039,309099,246506,555605
81,2039,308306,229285,537591
82,2039,308882,200618,509500
83,2039,308882,200618,509500
84,2039,308882,200618,509500
85,2039,308882,201495,510377
86,2039,308882,195178,504060
87,2039,308882,193070,501952
88,2039,308882,193070,501952
89,2039,308882,193070,501952
90,2039,308882,193070,501952
91,2039,308882,193070,501952
92,2039,308882,193070,501952
93,2039,308882,193070,501952
94,2039,308882,193070,501952
95,2039,308882,193070,501952
96,2039,308882,193070,501952
97,2039,308882,193070,501952
98,2039,308882,193070,501952
99,2039,308882,193070,501952
100,2039,308882,193070,501952
0,2039,284661,273612,558273
1,2039,260425,236818,497243
2,2039,275214,237279,512493
3,2039,275270,237021,512291
4,2039,269364,237214,506578
5,2039,257083,237576,494659
6,2039,262486,237720,500206
7,2039,261689,244955,506644
8,2039,258018,244873,502891
9,2039,259348,245414,504762
10,2039,269214,244052,513266
11,2039,269083,244321,513404
12,2039,293717,282968,576685
13,2039,293958,275737,569695
14,2039,296263,295491,591754
15,2039,294326,297103,591429
16,2039,284718,273064,557782
17,2039,301924,291800,593724
18,2039,302071,293759,595830
19,2039,302359,292311,594670
20,2039,304670,291431,596101
21,2039,313121,297841,610962
22,2039,311758,293361,605119
23,2039,316192,301813,618005
24,2039,316319,304935,621254
25,2039,312871,322994,635865
26,2039,302405,320679,623084
27,2039,319571,335721,655292
28,2039,361180,371541,732721
29,2039,476034,464182,940216
30,2039,475887,463657,939544
31,2039,475778,464448,940226
32,2039,476672,464139,940811
33,2039,477034,464139,941173
34,2039,477061,464645,941706
35,2039,479019,467219,946238
36,2039,482317,474669,956986
37,2039,482394,474951,957345
38,2039,483746,476763,960509
39,2039,485026,477100,962126
40,2039,486466,481697,968163
41,2039,486619,482936,969555
42,2039,486653,486014,972667
43,2039,486579,485418,971997
44,2039,485138,484241,969379
45,2039,424290,426508,850798
46,2039,357815,369971,727786
47,2039,308925,323359,632284
48,2039,303287,319147,622434
49,2039,313118,323260,636378
50,2039,310964,323321,634285
51,2039,306517,322130,628647
52,2039,303657,322352,626009
53,2039,303657,322352,626009
54,2039,364047,371003,735050
55,2039,306074,318885,624959
56,2039,361785,380903,742688
57,2039,356217,378430,734647
58,2039,322407,305760,628167
59,2039,319341,306405,625746
60,2039,318611,306428,625039
61,2039,318317,305582,623899
62,2039,322313,305750,628063
63,2039,307565,318153,625718
64,2039,322273,305760,628033
65,2039,322430,306345,628775
66,2039,321025,307441,628466
67,2039,317907,306772,624679
68,2039,318344,307787,626131
69,2039,269399,307188,576587
70,2039,267969,307199,575168
71,2039,265915,308746,574661
72,2039,266478,307199,573677
73,2039,266374,306871,573245
74,2039,266161,306190,572351
75,2039,265587,305580,571167
76,2039,268660,303652,572312
77,2039,285865,305542,591407
78,2039,312925,303956,616881
79,2039,283729,244916,528645
80,2039,283817,245015,528832
81,2039,283667,238029,521696
82,2039,282483,226730,509213
83,2039,282483,200874,483357
84,2039,282483,200874,483357
85,2039,282483,201740,484223
86,2039,282483,195188,477671
87,2039,282483,192711,475194
88,2039,282483,192711,475194
89,2039,282483,192711,475194
90,2039,282483,192711,475194
91,2039,282483,192711,475194
92,2039,282483,192711,475194
93,2039,282483,192711,475194
94,2039,282483,192711,475194
95,2039,282483,192711,475194
96,2039,282483,192711,475194
97,2039,282483,192711,475194
98,2039,282483,192711,475194
99,2039,282483,192711,475194
100,2039,282483,192711,475194
0,2039,279856,267198,547054
1,2039,254331,269490,523821
2,2039,252716,238713,491429
3,2039,263485,242947,506432
4,2039,251737,244431,496168
5,2039,271515,245140,516655
6,2039,245240,245426,490666
7,2039,262354,245821,508175
8,2039,238849,245701,484550
9,2039,243370,243916,487286
10,2039,266545,237674,504219
11,2039,284457,270267,554724
12,2039,268146,249747,517893
13,2039,294133,275848,569981
14,2039,279439,264417,543856
15,2039,296054,293855,589909
16,2039,296519,295460,591979
17,2039,281554,266264,547818
18,2039,301568,293937,595505
19,2039,308240,298936,607176
20,2039,308330,294119,602449
21,2039,313334,298394,611728
22,2039,314793,299782,614575
23,2039,316016,301937,617953
24,2039,316539,304068,620607
25,2039,322000,328860,650860
26,2039,321500,326497,647997
27,2039,303944,323780,627724
28,2039,305943,324440,630383
29,2039,365519,376877,742396
30,2039,460056,462277,922333
31,2039,460533,460679,921212
32,2039,436460,440114,876574
33,2039,461916,462671,924587
34,2039,436869,441052,877921
35,2039,437402,441186,878588
36,2039,468230,469143,937373
37,2039,470094,470129,940223
38,2039,471748,474610,946358
39,2039,472772,475005,947777
40,2039,476083,479564,955647
41,2039,477527,483040,960567
42,2039,478424,485155,963579
43,2039,486584,488972,975556
44,2039,486647,485965,972612
45,2039,485138,483993,969131
46,2039,373330,391209,764539
47,2039,339020,370032,709052
48,2039,335516,368640,704156
49,2039,330900,367732,698632
50,2039,324575,342783,667358
51,2039,324658,343291,667949
52,2039,324794,344260,669054
53,2039,324708,344260,668968
54,2039,302522,324289,626811
55,2039,318798,326868,645666
56,2039,303569,318931,622500
57,2039,361634,379753,741387
58,2039,356424,377640,734064
59,2039,322302,305417,627719
60,2039,322390,305906,628296
61,2039,323145,307446,630591
62,2039,322706,305306,628012
63,2039,321223,323248,644471
64,2039,317756,306750,624506
65,2039,319589,305954,625543
66,2039,322733,306211,628944
67,2039,321524,307251,628775
68,2039,283735,308682,592417
69,2039,285910,308382,594292
70,2039,267257,307385,574642
71,2039,265991,310701,576692
72,2039,265522,307385,572907
73,2039,265388,305653,571041
74,2039,285283,308162,593445
75,2039,265579,304773,570352
76,2039,265137,306297,571434
77,2039,265602,305840,571442
78,2039,316693,301732,618425
79,2039,282992,245241,528233
80,2039,282987,244933,527920
81,2039,294225,237344,531569
82,2039,281793,227293,509086
83,2039,266323,200954,467277
84,2039,266323,200954,467277
85,2039,267497,201952,469449
86,2039,262940,195188,458128
87,2039,267974,192646,460620
88,2039,267974,192646,460620
89,2039,267974,192646,460620
90,2039,267974,192646,460620
91,2039,267974,192646,460620
92,2039,267974,192646,460620
93,2039,267974,192646,460620
94,2039,267974,192646,460620
95,2039,267974,192646,460620
96,2039,267974,192646,460620
97,2039,267974,192646,460620
98,2039,267974,192646,460620
99,2039,267974,192646,460620
100,2039,267974,192646,460620
0,2039,280008,269501,549509
1,2039,279710,268161,547871
2,2039,279469,268711,548180
3,2039,282262,268711,550973
4,2039,270938,268511,539449
5,2039,281864,268780,550644
6,2039,270056,268861,538917
7,2039,270032,253310,523342
8,2039,267253,253168,520421
9,2039,270942,262531,533473
10,2039,274240,244753,518993
11,2039,283058,275104,558162
12,2039,272199,258047,530246
13,2039,294293,275888,570181
14,2039,293313,276131,569444
15,2039,293540,272708,566248
16,2039,298803,296008,594811
17,2039,308489,299351,607840
18,2039,297866,292830,590696
19,2039,312378,297001,609379
20,2039,310489,293865,604354
21,2039,305372,290804,596176
22,2039,313806,299308,613114
23,2039,312571,300415,612986
24,2039,313203,300820,614023
25,2039,325952,316322,642274
26,2039,329772,315146,644918
27,2039,330256,322961,653217
28,2039,330662,323566,654228
29,2039,328579,322530,651109
30,2039,329344,322599,651943
31,2039,347609,335805,683414
32,2039,360040,350602,710642
33,2039,352877,338473,691350
34,2039,359424,347795,707219
35,2039,468491,465135,933626
36,2039,466680,467358,934038
37,2039,467047,467558,934605
38,2039,471500,472101,943601
39,2039,473674,474806,948480
40,2039,474822,476971,951793
41,2039,475266,477021,952287
42,2039,474992,477044,952036
43,2039,478131,487432,965563
44,2039,486705,490099,976804
45,2039,486656,485574,972230
46,2039,485138,484151,969289
47,2039,485123,485948,971071
48,2039,409005,413116,822121
49,2039,409005,413116,822121
50,2039,387025,398108,785133
51,2039,387022,398077,785099
52,2039,387010,398225,785235
53,2039,387022,398225,785247
54,2039,356091,385542,741633
55,2039,381128,397656,778784
56,2039,326097,344603,670700
57,2039,304353,324112,628465
58,2039,362671,388759,751430
59,2039,357630,378594,736224
60,2039,357630,378594,736224
61,2039,326702,310543,637245
62,2039,325765,308914,634679
63,2039,329255,318527,647782
64,2039,324151,305362,629513
65,2039,322216,306501,628717
66,2039,318939,306637,625576
67,2039,323285,304512,627797
68,2039,319827,337653,657480
69,2039,283005,325066,608071
70,2039,269524,331157,600681
71,2039,268806,332842,601648
72,2039,268853,327900,596753
73,2039,267963,332522,600485
74,2039,268416,333054,601470
75,2039,266563,333707,600270
76,2039,265474,333812,599286
77,2039,267539,334067,601606
78,2039,321101,302808,623909
79,2039,275451,246465,521916
80,2039,273695,245878,519573
81,2039,272714,238484,511198
82,2039,236645,228444,465089
83,2039,228227,212963,441190
84,2039,228077,200958,429035
85,2039,228946,201997,430943
86,2039,223953,195188,419141
87,2039,222710,192646,415356
88,2039,222710,192646,415356
89,2039,222710,192646,415356
90,2039,222710,192646,415356
91,2039,222934,192646,415580
92,2039,222934,192646,415580
93,2039,222934,192646,415580
94,2039,222934,192646,415580
95,2039,222934,192646,415580
96,2039,222934,192646,415580
97,2039,222934,192646,415580
98,2039,222934,192646,415580
99,2039,222934,192646,415580
100,2039,222934,192646,415580
0,2039,283062,274801,557863
1,2039,279649,268388,548037
2,2039,279798,268543,548341
3,2039,279614,268543,548157
4,2039,281320,268809,550129
5,2039,279297,268174,547471
6,2039,281459,268054,549513
7,2039,281481,268493,549974
8,2039,282219,269110,551329
9,2039,270883,254304,525187
10,2039,282976,268610,551586
11,2039,266480,245605,512085
12,2039,283978,275268,559246
13,2039,269052,263509,532561
14,2039,296965,280049,577014
15,2039,295589,275446,571035
16,2039,303120,321340,624460
17,2039,310478,299580,610058
18,2039,307285,296787,604072
19,2039,310698,296574,607272
20,2039,311206,293950,605156
21,2039,308292,290751,599043
22,2039,307905,294568,602473
23,2039,312978,300679,613657
24,2039,312168,300737,612905
25,2039,322081,312568,634649
26,2039,324841,318025,642866
27,2039,329899,315015,644914
28,2039,330648,316759,647407
29,2039,330606,322033,652639
30,2039,329542,321406,650948
31,2039,329753,323470,653223
32,2039,339510,334034,673544
33,2039,353410,352993,706403
34,2039,339612,336017,675629
35,2039,366924,359202,726126
36,2039,366878,359643,726521
37,2039,463147,467214,930361
38,2039,467328,469156,936484
39,2039,470112,473511,943623
40,2039,472083,474350,946433
41,2039,472745,474472,947217
42,2039,472700,475418,948118
43,2039,474836,476905,951741
44,2039,478360,489504,967864
45,2039,487791,492466,980257
46,2039,486647,486299,972946
47,2039,486613,487200,973813
48,2039,485113,486524,971637
49,2039,485095,486562,971657
50,2039,485066,486562,971628
51,2039,484866,486498,971364
52,2039,484511,486522,971033
53,2039,444644,460442,905086
54,2039,366210,372506,738716
55,2039,393268,406848,800116
56,2039,345272,385638,730910
57,2039,326979,344871,671850
58,2039,304053,323385,627438
59,2039,362819,388880,751699
60,2039,362819,388880,751699
61,2039,360245,378506,738751
62,2039,327377,312914,640291
63,2039,330472,325066,655538
64,2039,325563,308929,634492
65,2039,319292,303204,622496
66,2039,321338,319818,641156
67,2039,319571,303613,623184
68,2039,308517,315757,624274
69,2039,302787,321262,624049
70,2039,269177,319844,589021
71,2039,270557,319386,589943
72,2039,270744,318948,589692
73,2039,269321,318033,587354
74,2039,270541,317970,588511
75,2039,267455,315764,583219
76,2039,263421,317154,580575
77,2039,266603,314569,581172
78,2039,316375,305836,622211
79,2039,255797,306541,562338
80,2039,249157,253272,502429
81,2039,241881,238618,480499
82,2039,224790,228945,453735
83,2039,217790,217161,434951
84,2039,217520,200907,418427
85,2039,217685,201757,419442
86,2039,215296,195188,410484
87,2039,214669,192646,407315
88,2039,214669,192646,407315
89,2039,214669,192646,407315
90,2039,214669,192646,407315
91,2039,214669,192646,407315
92,2039,214669,192646,407315
93,2039,214669,192646,407315
94,2039,214669,192646,407315
95,2039,214669,192646,407315
96,2039,214669,192646,407315
97,2039,214669,192646,407315
98,2039,214669,192646,407315
99,2039,214669,192646,407315
100,2039,214669,192646,407315
0,2039,291561,274376,565937
1,2039,282439,272342,554781
2,2039,280027,268676,548703
3,2039,279720,269533,549253
4,2039,279764,268722,548486
5,2039,279719,269251,548970
6,2039,279390,268965,548355
7,2039,280244,268021,548265
8,2039,278649,267925,546574
9,2039,282349,269639,551988
10,2039,280485,268622,549107
11,2039,285340,273511,558851
12,2039,281812,270300,552112
13,2039,284812,272808,557620
14,2039,292576,274646,567222
15,2039,311054,305849,616903
16,2039,316499,314738,631237
17,2039,306679,299620,606299
18,2039,308863,295376,604239
19,2039,309520,291608,601128
20,2039,312593,295708,608301
21,2039,312002,295465,607467
22,2039,308015,312906,620921
23,2039,313996,300929,614925
24,2039,313407,301171,614578
25,2039,321737,311224,632961
26,2039,323441,313592,637033
27,2039,324728,309330,634058
28,2039,328863,310787,639650
29,2039,331163,315424,646587
30,2039,332103,317717,649820
31,2039,330918,319776,650694
32,2039,333231,322807,656038
33,2039,407723,413952,821675
34,2039,474625,464034,938659
35,2039,434553,441370,875923
36,2039,465616,468976,934592
37,2039,366987,363497,730484
38,2039,463518,468733,932251
39,2039,463875,468938,932813
40,2039,468638,470745,939383
41,2039,468646,470925,939571
42,2039,470430,472026,942456
43,2039,472517,475191,947708
44,2039,475084,478799,953883
45,2039,478718,492381,971099
46,2039,486704,490009,976713
47,2039,486630,490789,977419
48,2039,486613,487561,974174
49,2039,486588,487600,974188
50,2039,486535,487600,974135
51,2039,360538,369342,729880
52,2039,372947,384073,757020
53,2039,379299,390165,769464
54,2039,387115,399036,786151
55,2039,404290,415398,819688
56,2039,363930,387846,751776
57,2039,345354,385180,730534
58,2039,326848,344839,671687
59,2039,309162,324605,633767
60,2039,355460,368788,724248
