Età,Anno,Totale femmine,Totale maschi,Totale
19,2044,-11855867913.907131,59014892.11473289,-11796853021.792398
20,2044,-12002224471.0661,59743390.80616994,-11942481080.25993
21,2044,-12180161104.65353,60629080.28656521,-12119532024.366964
22,2044,-12398424360.471184,61715496.75312682,-12336708863.718058
23,2044,-12659747534.082108,63016245.267482325,-12596731288.814625
24,2044,-12945922671.966295,64440695.188328244,-12881481976.777967
25,2044,-13278732037.226204,66097268.39140407,-13212634768.8348
26,2044,-13656409500.421095,67977173.91381201,-13588432326.507282
27,2044,-14060957361.535807,69990827.65745069,-13990966533.878355
28,2044,-14483629074.768587,72094693.42511201,-14411534381.343475
29,2044,-14889228203.407549,74113579.88476129,-14815114623.522787
30,2044,-15299284706.349333,76154653.06029549,-15223130053.289038
31,2044,-15663590046.635765,77967998.43504868,-15585622048.200716
32,2044,-15992278443.200613,79604059.39136298,-15912674383.80925
33,2044,-16317728935.790773,81224003.58236465,-16236504932.208408
34,2044,-16677492800.372446,83014743.62395208,-16594478056.748493
35,2044,-17032084428.73481,84779738.70276739,-16947304690.032042
36,2044,-17378854626.716755,86505802.3744639,-17292348824.342293
37,2044,-17732941646.66748,88268285.74959412,-17644673360.917885
38,2044,-18038628309.801743,89789854.87959665,-17948838454.922146
39,2044,-18297764846.96223,91079719.34465012,-18206685127.61758
40,2044,-18531586862.13878,92243580.0081685,-18439343282.13061
41,2044,-18726175573.31033,93212155.71017157,-18632963417.60016
42,2044,-18872910586.778027,93942538.17937243,-18778968048.598656
43,2044,-18980328194.83878,94477217.06977712,-18885850977.769
44,2044,-19065332779.28253,94900334.45483597,-18970432444.827694
45,2044,-19118378830.98909,95164377.2731728,-19023214453.715916
46,2044,-19124958858.123806,95197134.0438414,-19029761724.079964
47,2044,-19094702471.208813,95046536.44549884,-18999655934.763313
48,2044,-18998762889.378693,94568998.75081442,-18904193890.62788
49,2044,-18863295648.63678,93894710.93413171,-18769400937.70265
50,2044,-18692421717.67813,93044185.24221222,-18599377532.43592
51,2044,-18548712539.5461,92328872.93200646,-18456383666.614094
52,2044,-18391168680.79494,91544698.0791013,-18299623982.71584
53,2044,-18251622522.05894,90850107.32429749,-18160772414.734642
54,2044,-18100218065.6494,90096491.53289418,-18010121574.116505
55,2044,-17930227199.41113,89250361.3224236,-17840976838.088707
56,2044,-17602125697.525684,87617230.62395982,-17514508466.901726
57,2044,-17281298966.90805,86020310.32028936,-17195278656.58776
58,2044,-16962658872.740858,84434274.06592093,-16878224598.674936
59,2044,-16645700806.612463,82856610.15716945,-16562844196.455294
60,2044,-16321173614.309471,81241270.6931417,-16239932343.61633
61,2044,-16109846909.017693,80189390.08913459,-16029657518.928558
62,2044,-15908570321.257744,79187534.25018875,-15829382787.007555
63,2044,-15700733824.146477,78153026.26333682,-15622580797.88314
64,2044,-15469096630.286196,77000049.58600508,-15392096580.700191
65,2044,-15232581555.113392,75822793.10638416,-15156758762.007008
66,2044,-15039757158.248413,74863008.3041635,-14964894149.94425
67,2044,-14831500154.127443,73826407.23090732,-14757673746.896536
68,2044,-14626901560.990866,72808016.00936802,-14554093544.981497
69,2044,-14415406652.89521,71755298.17079923,-14343651354.724411
70,2044,-14210093197.842142,70733348.70237271,-14139359849.139769
71,2044,-14049900144.929874,69935987.40512085,-13979964157.524754
72,2044,-13831382769.77223,68848315.0236013,-13762534454.748629
73,2044,-13592933362.35481,67661430.3465209,-13525271932.00829
74,2044,-13306714358.635479,66236771.05391915,-13240477587.58156
75,2044,-12985887628.017845,64639850.750248685,-12921247777.267597
76,2044,-12611067797.354742,62774178.15227416,-12548293619.202467
77,2044,-12212447269.942625,60790036.863819815,-12151657233.078806
78,2044,-11783129730.822414,58653100.26785616,-11724476630.554558
79,2044,-11452967744.589443,57009713.446011625,-11395958031.14343
80,2044,-11059855859.004395,55052991.58945278,-11004802867.414942
81,2044,-10607368383.64972,52800725.93261565,-10554567657.717104
82,2044,-9966661970.753363,49611594.80124196,-9917050375.95212
83,2044,-9225874889.54843,45924309.105659805,-9179950580.44277
84,2044,-8418900005.0167265,41907571.61005072,-8376992433.406675
85,2044,-7643925703.923189,38050117.98980409,-7605875585.933385
86,2044,-6911548762.912252,34404694.02230668,-6877144068.889946
87,2044,-6186362491.767184,30795061.832321733,-6155567429.934862
88,2044,-5460839815.014356,27183755.173213392,-5433656059.841143
89,2044,-4725771629.141339,23524935.452728868,-4702246693.68861
90,2044,-4014756444.223157,19985840.27456671,-3994770603.9485903
91,2044,-3342554056.3002777,16639936.971515646,-3325914119.328762
92,2044,-2710468037.10277,13493714.11142881,-2696974322.991341
93,2044,-2138682723.096229,10647639.841709588,-2128035083.2545195
94,2044,-1625137629.9331262,8091458.038977217,-1617046171.894149
95,2044,-1198343132.871115,5967079.961438978,-1192376052.909676
96,2044,-851739322.5588766,4241853.461188772,-847497469.0976878
97,2044,-575906841.9791335,2868893.402771685,-573037948.5763618
98,2044,-365967809.81936663,1823919.9838985666,-364143889.83546805
99,2044,-211493652.239018,1055024.6617443333,-210438627.57727367
100,2044,-383459086.2887105,1910992.3151994324,-381548093.97351104
0,2045,-10079474512.135607,50172754.812589444,-10029301757.323017
1,2045,-10247361028.19121,51008419.52792344,-10196352608.663286
2,2045,-10400151342.598587,51768942.44134533,-10348382400.157242
3,2045,-10530865038.996717,52419578.31854475,-10478445460.678173
4,2045,-10657752121.606579,53051167.10946563,-10604700954.497112
5,2045,-10775261897.900133,53636080.07357201,-10721625817.826561
6,2045,-10870905309.689291,54112152.54465806,-10816793157.144632
7,2045,-10962343651.38145,54567294.15170173,-10907776357.22975
8,2045,-11053613790.269732,55021598.52418372,-10998592191.745548
9,2045,-11161620108.144066,55559207.73555434,-11106060900.408512
10,2045,-11258609142.364265,56041978.08313395,-11202567164.281132
11,2045,-11354210503.452452,56517841.24557957,-11297692662.206873
12,2045,-11421553793.488808,56853049.00166046,-11364700744.487146
13,2045,-11482967934.688396,57158744.2394416,-11425809190.448956
14,2045,-11512465593.851757,57305574.21914114,-11455160019.632616
15,2045,-11546084221.710178,57472916.4456022,-11488611305.264576
16,2045,-11588869902.380058,57685887.95567563,-11531184014.424383
17,2045,-11642883120.208925,57954744.8727422,-11584928375.336184
18,2045,-11722631367.031427,58351698.677748084,-11664279668.35368
19,2045,-11855868105.487759,59014893.07337294,-11796853212.414385
20,2045,-12002224662.646727,59743391.764809996,-11942481270.881916
21,2045,-12180161296.234158,60629081.24520526,-12119532214.988953
22,2045,-12398424552.05181,61715497.71176688,-12336709054.340042
23,2045,-12659747725.662733,63016246.22612238,-12596731479.436611
24,2045,-12945922863.54692,64440696.1469683,-12881482167.399952
25,2045,-13278732228.806831,66097269.350044124,-13212634959.456787
26,2045,-13656409692.00172,67977174.87245205,-13588432517.129269
27,2045,-14060957553.116434,69990828.61609074,-13990966724.500343
28,2045,-14483629266.349215,72094694.38375206,-14411534571.965462
29,2045,-14889228394.988176,74113580.84340134,-14815114814.144775
30,2045,-15299284897.929958,76154654.01893553,-15223130243.911022
31,2045,-15663590238.21639,77967999.39368872,-15585622238.822702
32,2045,-15992278634.78124,79604060.35000303,-15912674574.431238
33,2045,-16317729127.3714,81224004.5410047,-16236505122.830397
34,2045,-16677492991.953072,83014744.58259213,-16594478247.37048
35,2045,-17032084620.315435,84779739.66140744,-16947304880.654028
36,2045,-17378854818.297382,86505803.33310394,-17292349014.96428
37,2045,-17732941838.248108,88268286.70823418,-17644673551.539875
38,2045,-18038628501.38237,89789855.83823669,-17948838645.544132
39,2045,-18297765038.542854,91079720.30329016,-18206685318.239563
40,2045,-18531587053.719406,92243580.96680856,-18439343472.752598
41,2045,-18726175764.890953,93212156.66881162,-18632963608.22214
42,2045,-18872910778.35865,93942539.13801248,-18778968239.22064
43,2045,-18980328386.419407,94477218.02841717,-18885851168.39099
44,2045,-19065332970.86316,94900335.41347602,-18970432635.449684
45,2045,-19118379022.569714,95164378.23181283,-19023214644.337902
46,2045,-19124959049.704433,95197135.00248146,-19029761914.70195
47,2045,-19094702662.78944,95046537.4041389,-18999656125.3853
48,2045,-18998763080.959316,94568999.70945448,-18904194081.249863
49,2045,-18863295840.217403,93894711.89277177,-18769401128.32463
50,2045,-18692421909.25876,93044186.20085227,-18599377723.057907
51,2045,-18548712731.126728,92328873.89064652,-18456383857.23608
52,2045,-18391168872.37557,91544699.03774135,-18299624173.337826
53,2045,-18251622713.63957,90850108.28293754,-18160772605.356632
54,2045,-18100218257.230026,90096492.49153423,-18010121764.73849
55,2045,-17930227390.991753,89250362.28106365,-17840977028.71069
56,2045,-17602125889.10631,87617231.58259988,-17514508657.523712
57,2045,-17281299158.488678,86020311.27892941,-17195278847.209747
58,2045,-16962659064.321486,84434275.02456099,-16878224789.296925
59,2045,-16645700998.19309,82856611.1158095,-16562844387.07728
60,2045,-16321173805.890095,81241271.65178174,-16239932534.238314
61,2045,-16109847100.59832,80189391.04777464,-16029657709.550545
62,2045,-15908570512.83837,79187535.2088288,-15829382977.629541
63,2045,-15700734015.727104,78153027.22197688,-15622580988.505127
64,2045,-15469096821.866821,77000050.54464512,-15392096771.322176
65,2045,-15232581746.694021,75822794.06502421,-15156758952.628998
66,2045,-15039757349.829039,74863009.26280354,-14964894340.566235
67,2045,-14831500345.708073,73826408.18954737,-14757673937.518526
68,2045,-14626901752.571495,72808016.96800807,-14554093735.603487
69,2045,-14415406844.47584,71755299.12943928,-14343651545.346401
70,2045,-14210093389.422771,70733349.66101277,-14139360039.761759
71,2045,-14049900336.510502,69935988.3637609,-13979964348.146742
72,2045,-13831382961.352858,68848315.98224135,-13762534645.370617
73,2045,-13592933553.935434,67661431.30516094,-13525272122.630274
74,2045,-13306714550.216105,66236772.0125592,-13240477778.203545
75,2045,-12985887819.598473,64639851.70888873,-12921247967.889584
76,2045,-12611067988.935371,62774179.110914215,-12548293809.824457
77,2045,-12212447461.523252,60790037.82245987,-12151657423.700792
78,2045,-11783129922.403042,58653101.226496205,-11724476821.176546
79,2045,-11452967936.17007,57009714.40465167,-11395958221.765419
80,2045,-11059856050.585022,55052992.548092835,-11004803058.03693
81,2045,-10607368575.230345,52800726.8912557,-10554567848.339088
82,2045,-9966662162.33399,49611595.759882,-9917050566.574108
83,2045,-9225875081.129053,45924310.06429985,-9179950771.064753
84,2045,-8418900196.597353,41907572.56869077,-8376992624.028663
85,2045,-7643925895.503816,38050118.948444135,-7605875776.555371
86,2045,-6911548954.49288,34404694.980946735,-6877144259.511933
87,2045,-6186362683.34781,30795062.79096178,-6155567620.556848
88,2045,-5460840006.594982,27183756.131853443,-5433656250.463129
89,2045,-4725771820.721966,23524936.411368918,-4702246884.310596
90,2045,-4014756635.8037844,19985841.23320676,-3994770794.5705776
91,2045,-3342554247.8809047,16639937.930155696,-3325914309.950749
92,2045,-2710468228.683397,13493715.07006886,-2696974513.613328
93,2045,-2138682914.676856,10647640.800349638,-2128035273.8765063
94,2045,-1625137821.5137525,8091458.997617265,-1617046362.5161352
95,2045,-1198343324.4517415,5967080.920079027,-1192376243.5316625
96,2045,-851739514.1395034,4241854.419828821,-847497659.7196746
97,2045,-575907033.5597603,2868894.361411735,-573038139.1983486
98,2045,-365968001.3999934,1823920.9425386162,-364144080.4574548
99,2045,-211493843.81964475,1055025.620384383,-210438818.19926035
100,2045,-383459277.86933726,1910993.273839482,-381548284.5954978
0,2046,-10079474703.716232,50172755.77122949,-10029301947.945004
1,2046,-10247361219.771835,51008420.48656349,-10196352799.285273
2,2046,-10400151534.17921,51768943.39998537,-10348382590.779224
3,2046,-10530865230.577343,52419579.27718481,-10478445651.300158
4,2046,-10657752313.187204,53051168.068105675,-10604701145.119099
5,2046,-10775262089.48076,53636081.03221206,-10721626008.44855
6,2046,-10870905501.26992,54112153.50329811,-10816793347.766623
7,2046,-10962343842.962078,54567295.11034179,-10907776547.851736
8,2046,-11053613981.850357,55021599.48282377,-10998592382.367533
9,2046,-11161620299.724693,55559208.69419439,-11106061091.030499
10,2046,-11258609333.944891,56041979.041774,-11202567354.903116
11,2046,-11354210695.033081,56517842.204219624,-11297692852.828861
12,2046,-11421553985.069433,56853049.960300505,-11364700935.109133
13,2046,-11482968126.26902,57158745.19808165,-11425809381.070938
14,2046,-11512465785.432383,57305575.17778119,-11455160210.2546
15,2046,-11546084413.290804,57472917.40424225,-11488611495.886562
16,2046,-11588870093.960684,57685888.914315686,-11531184205.046368
17,2046,-11642883311.789553,57954745.83138225,-11584928565.95817
18,2046,-11722631558.612055,58351699.63638814,-11664279858.975666
19,2046,-11855868297.068386,59014894.03201299,-11796853403.036373
20,2046,-12002224854.227354,59743392.72345004,-11942481461.503904
21,2046,-12180161487.814783,60629082.20384531,-12119532405.610937
22,2046,-12398424743.632437,61715498.67040692,-12336709244.96203
23,2046,-12659747917.24336,63016247.184762426,-12596731670.058598
24,2046,-12945923055.127548,64440697.105608344,-12881482358.02194
25,2046,-13278732420.387457,66097270.30868417,-13212635150.078773
26,2046,-13656409883.582346,67977175.8310921,-13588432707.751253
27,2046,-14060957744.69706,69990829.5747308,-13990966915.12233
28,2046,-14483629457.929838,72094695.3423921,-14411534762.587446
29,2046,-14889228586.568804,74113581.8020414,-14815115004.766762
30,2046,-15299285089.510586,76154654.97757559,-15223130434.53301
31,2046,-15663590429.797018,77968000.35232878,-15585622429.444689
32,2046,-15992278826.361866,79604061.30864307,-15912674765.053223
33,2046,-16317729318.952028,81224005.49964476,-16236505313.452383
34,2046,-16677493183.5337,83014745.54123218,-16594478437.992468
35,2046,-17032084811.896065,84779740.6200475,-16947305071.276018
36,2046,-17378855009.87801,86505804.291744,-17292349205.586266
37,2046,-17732942029.82873,88268287.66687422,-17644673742.161858
38,2046,-18038628692.962997,89789856.79687674,-17948838836.166122
39,2046,-18297765230.12348,91079721.26193021,-18206685508.861553
40,2046,-18531587245.300034,92243581.92544861,-18439343663.374584
41,2046,-18726175956.471577,93212157.62745166,-18632963798.844124
42,2046,-18872910969.939278,93942540.09665254,-18778968429.842625
43,2046,-18980328578.000034,94477218.98705722,-18885851359.012978
44,2046,-19065333162.443783,94900336.37211607,-18970432826.071667
45,2046,-19118379214.15034,95164379.19045289,-19023214834.95989
46,2046,-19124959241.285057,95197135.9611215,-19029762105.323936
47,2046,-19094702854.370064,95046538.36277893,-18999656316.007286
48,2046,-18998763272.53994,94569000.66809452,-18904194271.871845
49,2046,-18863296031.79803,93894712.8514118,-18769401318.94662
50,2046,-18692422100.83939,93044187.15949233,-18599377913.679897
51,2046,-18548712922.70736,92328874.84928657,-18456384047.858074
52,2046,-18391169063.9562,91544699.9963814,-18299624363.95982
53,2046,-18251622905.220196,90850109.24157758,-18160772795.97862
54,2046,-18100218448.810658,90096493.45017429,-18010121955.360485
55,2046,-17930227582.57238,89250363.2397037,-17840977219.332676
56,2046,-17602126080.68694,87617232.54123993,-17514508848.1457
57,2046,-17281299350.069305,86020312.23756947,-17195279037.831738
58,2046,-16962659255.902111,84434275.98320103,-16878224979.918911
